zurich_city_05_b/left/000476.npz,135,217,194,244,car
zurich_city_05_b/left/000096.npz,342,213,367,241,car
zurich_city_05_b/left/000490.npz,188,214,221,236,car
zurich_city_05_b/left/000490.npz,26,213,129,250,car
zurich_city_05_b/left/001476.npz,218,218,246,236,car
zurich_city_05_b/left/001476.npz,390,208,443,259,car
zurich_city_05_b/left/001476.npz,182,217,234,241,car
zurich_city_05_b/left/001476.npz,402,219,458,269,car
zurich_city_05_b/left/001476.npz,114,216,188,252,car
zurich_city_05_b/left/001476.npz,488,229,640,397,car
zurich_city_05_b/left/001476.npz,439,228,543,309,car
zurich_city_05_b/left/001112.npz,62,207,102,231,car
zurich_city_05_b/left/001112.npz,267,215,290,237,car
zurich_city_05_b/left/001112.npz,101,131,267,300,large_vehicle
zurich_city_05_b/left/000208.npz,340,215,371,239,car
zurich_city_05_b/left/000208.npz,281,201,323,243,large_vehicle
zurich_city_05_b/left/000208.npz,552,246,640,477,car
zurich_city_05_b/left/000208.npz,422,210,565,266,car
zurich_city_05_b/left/001305.npz,379,216,407,307,person
zurich_city_05_b/left/001305.npz,436,206,476,322,person
zurich_city_05_b/left/000795.npz,268,209,295,224,car
zurich_city_05_b/left/000241.npz,565,193,614,246,large_vehicle
zurich_city_05_b/left/000241.npz,417,216,487,258,car
zurich_city_05_b/left/000241.npz,327,192,400,262,large_vehicle
zurich_city_05_b/left/000266.npz,334,208,361,245,large_vehicle
zurich_city_05_b/left/000266.npz,549,188,640,243,large_vehicle
zurich_city_05_b/left/000266.npz,334,208,361,245,car
zurich_city_05_b/left/000266.npz,0,209,36,299,car
zurich_city_05_b/left/000266.npz,379,155,594,318,large_vehicle
zurich_city_05_b/left/000266.npz,262,218,286,237,car
zurich_city_05_b/left/000266.npz,588,208,640,313,car
zurich_city_05_b/left/000007.npz,506,200,640,461,car
zurich_city_05_b/left/001160.npz,31,187,56,210,car
zurich_city_05_b/left/001160.npz,35,210,180,290,car
zurich_city_05_b/left/000818.npz,215,210,264,223,car
zurich_city_05_b/left/000818.npz,262,210,291,228,car
zurich_city_05_b/left/000818.npz,273,209,304,227,car
zurich_city_05_b/left/000879.npz,0,213,112,270,car
zurich_city_05_b/left/000879.npz,169,204,223,242,large_vehicle
zurich_city_05_b/left/000879.npz,99,211,171,256,car
zurich_city_05_b/left/000879.npz,266,216,296,237,car
zurich_city_05_b/left/000879.npz,42,212,148,265,car
zurich_city_05_b/left/000879.npz,0,218,66,284,car
zurich_city_05_b/left/000780.npz,257,211,289,229,car
zurich_city_05_b/left/000780.npz,160,210,259,289,car
zurich_city_05_b/left/000850.npz,268,202,299,227,large_vehicle
zurich_city_05_b/left/000850.npz,227,209,278,235,car
zurich_city_05_b/left/000850.npz,111,208,199,238,car
zurich_city_05_b/left/000850.npz,187,209,256,238,car
zurich_city_05_b/left/000653.npz,414,213,429,255,person
zurich_city_05_b/left/000385.npz,441,221,465,276,person
zurich_city_05_b/left/000385.npz,446,217,465,254,person
zurich_city_05_b/left/001349.npz,209,226,233,247,car
zurich_city_05_b/left/001349.npz,502,229,546,293,person
zurich_city_05_b/left/001349.npz,328,229,353,248,car
zurich_city_05_b/left/000283.npz,356,206,397,257,large_vehicle
zurich_city_05_b/left/000283.npz,356,206,396,257,car
zurich_city_05_b/left/000283.npz,485,0,640,477,large_vehicle
zurich_city_05_b/left/000283.npz,246,220,286,251,car
zurich_city_05_b/left/000843.npz,280,203,310,228,car
zurich_city_05_b/left/000843.npz,282,202,311,226,large_vehicle
zurich_city_05_b/left/000843.npz,247,209,293,233,car
zurich_city_05_b/left/000843.npz,163,208,226,229,car
zurich_city_05_b/left/000843.npz,216,209,275,235,car
zurich_city_05_b/left/000397.npz,525,210,555,270,person
zurich_city_05_b/left/000397.npz,615,214,640,399,person
zurich_city_05_b/left/000599.npz,0,167,30,317,car
zurich_city_05_b/left/000814.npz,262,212,293,229,car
zurich_city_05_b/left/000814.npz,219,213,265,224,car
zurich_city_05_b/left/000814.npz,272,211,303,229,car
zurich_city_05_b/left/000567.npz,,,,,
zurich_city_05_b/left/000430.npz,294,215,322,231,car
zurich_city_05_b/left/000317.npz,439,131,640,376,large_vehicle
zurich_city_05_b/left/000317.npz,52,218,228,333,car
zurich_city_05_b/left/000095.npz,340,213,366,241,car
zurich_city_05_b/left/000095.npz,342,213,366,241,large_vehicle
zurich_city_05_b/left/000519.npz,70,213,134,250,car
zurich_city_05_b/left/000752.npz,191,203,222,225,car
zurich_city_05_b/left/000752.npz,280,218,306,239,car
zurich_city_05_b/left/001180.npz,474,211,510,243,car
zurich_city_05_b/left/001180.npz,424,211,436,244,person
zurich_city_05_b/left/000880.npz,0,211,99,273,car
zurich_city_05_b/left/000880.npz,165,203,218,242,large_vehicle
zurich_city_05_b/left/000880.npz,90,210,164,257,car
zurich_city_05_b/left/000880.npz,263,216,291,237,car
zurich_city_05_b/left/000880.npz,0,216,51,286,car
zurich_city_05_b/left/000880.npz,28,211,140,266,car
zurich_city_05_b/left/001307.npz,385,219,414,310,person
zurich_city_05_b/left/001307.npz,443,205,486,328,person
zurich_city_05_b/left/001313.npz,455,230,476,266,person
zurich_city_05_b/left/001313.npz,402,218,451,319,person
zurich_city_05_b/left/001313.npz,468,203,522,342,person
zurich_city_05_b/left/001178.npz,275,212,294,236,person
zurich_city_05_b/left/001178.npz,474,213,503,243,car
zurich_city_05_b/left/001178.npz,422,212,434,243,person
zurich_city_05_b/left/001384.npz,335,219,366,243,car
zurich_city_05_b/left/000982.npz,464,208,529,249,car
zurich_city_05_b/left/000242.npz,306,211,326,239,car
zurich_city_05_b/left/000242.npz,578,193,626,244,car
zurich_city_05_b/left/000242.npz,420,216,492,258,car
zurich_city_05_b/left/000242.npz,329,190,404,261,large_vehicle
zurich_city_05_b/left/000299.npz,381,195,484,276,large_vehicle
zurich_city_05_b/left/000299.npz,382,191,476,276,large_vehicle
zurich_city_05_b/left/000299.npz,249,217,290,248,car
zurich_city_05_b/left/000299.npz,128,219,252,308,car
zurich_city_05_b/left/000404.npz,634,201,640,332,person
zurich_city_05_b/left/001271.npz,629,233,640,309,car
zurich_city_05_b/left/001271.npz,332,205,360,281,person
zurich_city_05_b/left/001271.npz,295,210,317,274,person
zurich_city_05_b/left/001271.npz,39,199,173,297,car
zurich_city_05_b/left/001246.npz,531,215,620,272,car
zurich_city_05_b/left/001246.npz,219,209,262,246,car
zurich_city_05_b/left/001246.npz,270,210,288,255,person
zurich_city_05_b/left/001246.npz,574,207,640,285,car
zurich_city_05_b/left/001246.npz,292,205,314,260,person
zurich_city_05_b/left/001285.npz,436,221,455,256,person
zurich_city_05_b/left/001285.npz,323,213,346,286,person
zurich_city_05_b/left/001285.npz,362,206,403,299,person
zurich_city_05_b/left/000940.npz,148,221,191,261,car
zurich_city_05_b/left/000940.npz,41,209,153,280,car
zurich_city_05_b/left/000654.npz,416,214,430,256,person
zurich_city_05_b/left/000501.npz,152,215,192,241,car
zurich_city_05_b/left/000501.npz,0,215,56,262,car
zurich_city_05_b/left/000151.npz,304,210,333,232,car
zurich_city_05_b/left/000151.npz,304,210,333,232,large_vehicle
zurich_city_05_b/left/000151.npz,367,217,405,247,car
zurich_city_05_b/left/000151.npz,173,208,228,260,car
zurich_city_05_b/left/000151.npz,406,204,526,308,car
zurich_city_05_b/left/001149.npz,70,191,94,211,car
zurich_city_05_b/left/001149.npz,179,213,248,256,car
zurich_city_05_b/left/001149.npz,0,216,112,333,car
zurich_city_05_b/left/001040.npz,174,210,211,221,car
zurich_city_05_b/left/001040.npz,282,202,316,229,large_vehicle
zurich_city_05_b/left/001413.npz,137,210,185,245,large_vehicle
zurich_city_05_b/left/001413.npz,247,216,279,243,car
zurich_city_05_b/left/001413.npz,344,219,388,254,car
zurich_city_05_b/left/001335.npz,473,221,504,274,person
zurich_city_05_b/left/001335.npz,519,210,579,365,person
zurich_city_05_b/left/000166.npz,294,206,324,231,car
zurich_city_05_b/left/000166.npz,294,206,324,231,large_vehicle
zurich_city_05_b/left/000166.npz,493,176,640,474,car
zurich_city_05_b/left/000166.npz,52,199,163,284,car
zurich_city_05_b/left/000166.npz,369,219,425,253,car
zurich_city_05_b/left/000846.npz,276,202,308,227,large_vehicle
zurich_city_05_b/left/000846.npz,245,209,288,233,car
zurich_city_05_b/left/000846.npz,142,208,215,230,car
zurich_city_05_b/left/000846.npz,206,210,266,237,car
zurich_city_05_b/left/000950.npz,405,214,441,238,car
zurich_city_05_b/left/000950.npz,0,210,73,321,car
zurich_city_05_b/left/000950.npz,70,224,148,282,car
zurich_city_05_b/left/001038.npz,178,210,214,221,car
zurich_city_05_b/left/001038.npz,283,202,316,228,large_vehicle
zurich_city_05_b/left/000629.npz,388,214,397,243,person
zurich_city_05_b/left/000629.npz,0,200,5,294,car
zurich_city_05_b/left/000141.npz,307,208,333,229,large_vehicle
zurich_city_05_b/left/000141.npz,308,207,333,229,car
zurich_city_05_b/left/000141.npz,206,207,248,248,car
zurich_city_05_b/left/000141.npz,384,205,456,274,car
zurich_city_05_b/left/000141.npz,363,214,386,240,car
zurich_city_05_b/left/001513.npz,514,161,640,455,car
zurich_city_05_b/left/001513.npz,365,218,398,245,car
zurich_city_05_b/left/001513.npz,90,217,163,251,car
zurich_city_05_b/left/001513.npz,0,216,116,265,car
zurich_city_05_b/left/000373.npz,400,215,437,264,person
zurich_city_05_b/left/001399.npz,168,212,204,239,car
zurich_city_05_b/left/001399.npz,340,221,375,249,car
zurich_city_05_b/left/001090.npz,240,185,292,248,large_vehicle
zurich_city_05_b/left/001117.npz,0,66,251,359,person
zurich_city_05_b/left/001117.npz,84,180,128,224,person
zurich_city_05_b/left/001117.npz,141,189,170,220,person
zurich_city_05_b/left/001117.npz,284,215,313,233,car
zurich_city_05_b/left/001117.npz,259,215,281,239,car
zurich_city_05_b/left/001117.npz,0,68,257,368,large_vehicle
zurich_city_05_b/left/000761.npz,168,202,200,220,car
zurich_city_05_b/left/000761.npz,266,214,297,243,car
zurich_city_05_b/left/001084.npz,250,189,294,242,large_vehicle
zurich_city_05_b/left/001084.npz,0,197,62,292,car
zurich_city_05_b/left/000167.npz,293,205,323,231,car
zurich_city_05_b/left/000167.npz,293,205,323,231,large_vehicle
zurich_city_05_b/left/000167.npz,508,169,640,477,large_vehicle
zurich_city_05_b/left/000167.npz,40,198,156,287,car
zurich_city_05_b/left/000167.npz,370,219,426,254,car
zurich_city_05_b/left/000862.npz,195,204,235,220,car
zurich_city_05_b/left/000862.npz,236,200,273,229,large_vehicle
zurich_city_05_b/left/000862.npz,308,210,334,228,car
zurich_city_05_b/left/000862.npz,177,206,244,239,car
zurich_city_05_b/left/000862.npz,105,206,208,245,car
zurich_city_05_b/left/000862.npz,0,202,117,265,car
zurich_city_05_b/left/000884.npz,0,219,51,286,car
zurich_city_05_b/left/000884.npz,55,208,122,242,car
zurich_city_05_b/left/000884.npz,143,201,205,242,large_vehicle
zurich_city_05_b/left/000884.npz,253,213,280,236,car
zurich_city_05_b/left/000884.npz,0,211,104,274,car
zurich_city_05_b/left/000200.npz,279,202,317,238,large_vehicle
zurich_city_05_b/left/000200.npz,333,212,361,235,car
zurich_city_05_b/left/000200.npz,279,202,317,238,car
zurich_city_05_b/left/000200.npz,400,208,476,253,car
zurich_city_05_b/left/000200.npz,442,217,640,365,car
zurich_city_05_b/left/001039.npz,175,210,213,221,car
zurich_city_05_b/left/001039.npz,282,202,316,229,large_vehicle
zurich_city_05_b/left/001514.npz,528,162,640,474,car
zurich_city_05_b/left/001514.npz,365,219,400,246,car
zurich_city_05_b/left/001514.npz,86,217,160,252,car
zurich_city_05_b/left/001514.npz,0,216,110,268,car
zurich_city_05_b/left/000941.npz,143,220,187,262,car
zurich_city_05_b/left/000941.npz,28,209,146,282,car
zurich_city_05_b/left/000108.npz,248,212,267,236,car
zurich_city_05_b/left/000108.npz,346,211,375,245,car
zurich_city_05_b/left/000878.npz,108,212,177,255,car
zurich_city_05_b/left/000878.npz,174,205,226,242,large_vehicle
zurich_city_05_b/left/000878.npz,268,216,298,238,car
zurich_city_05_b/left/000878.npz,0,214,122,270,car
zurich_city_05_b/left/000878.npz,53,213,156,263,car
zurich_city_05_b/left/000878.npz,0,217,77,281,car
zurich_city_05_b/left/000911.npz,187,213,231,247,car
zurich_city_05_b/left/000911.npz,0,188,85,264,large_vehicle
zurich_city_05_b/left/000068.npz,506,0,640,474,large_vehicle
zurich_city_05_b/left/000068.npz,96,199,141,277,person
zurich_city_05_b/left/000949.npz,404,214,437,238,car
zurich_city_05_b/left/000949.npz,0,210,84,314,car
zurich_city_05_b/left/000949.npz,81,224,154,279,car
zurich_city_05_b/left/000512.npz,108,214,161,246,car
zurich_city_05_b/left/001143.npz,82,192,107,210,car
zurich_city_05_b/left/001143.npz,242,216,270,238,car
zurich_city_05_b/left/001143.npz,218,217,262,250,car
zurich_city_05_b/left/001143.npz,85,218,188,289,car
zurich_city_05_b/left/001381.npz,335,219,365,243,car
zurich_city_05_b/left/001240.npz,550,216,640,281,car
zurich_city_05_b/left/001240.npz,267,213,284,255,person
zurich_city_05_b/left/001240.npz,514,216,592,270,car
zurich_city_05_b/left/001240.npz,235,213,270,244,car
zurich_city_05_b/left/001240.npz,631,198,640,321,person
zurich_city_05_b/left/001240.npz,285,210,308,261,person
zurich_city_05_b/left/001362.npz,588,200,640,249,car
zurich_city_05_b/left/001362.npz,206,215,230,237,car
zurich_city_05_b/left/001362.npz,575,220,640,315,person
zurich_city_05_b/left/001362.npz,331,220,358,240,car
zurich_city_05_b/left/001417.npz,127,210,179,244,large_vehicle
zurich_city_05_b/left/001417.npz,340,214,360,240,car
zurich_city_05_b/left/001417.npz,239,217,275,247,car
zurich_city_05_b/left/001417.npz,347,219,394,257,car
zurich_city_05_b/left/000188.npz,278,206,313,236,large_vehicle
zurich_city_05_b/left/000188.npz,326,213,351,233,car
zurich_city_05_b/left/000188.npz,278,206,313,236,car
zurich_city_05_b/left/000188.npz,380,211,442,246,car
zurich_city_05_b/left/000188.npz,388,221,502,290,car
zurich_city_05_b/left/001621.npz,66,204,95,261,person
zurich_city_05_b/left/001225.npz,262,212,276,244,car
zurich_city_05_b/left/001225.npz,269,210,294,244,car
zurich_city_05_b/left/001225.npz,262,213,274,246,person
zurich_city_05_b/left/001225.npz,477,219,513,255,car
zurich_city_05_b/left/001225.npz,278,209,294,248,person
zurich_city_05_b/left/001225.npz,529,201,558,282,person
zurich_city_05_b/left/001445.npz,50,208,127,267,car
zurich_city_05_b/left/001445.npz,50,208,127,266,large_vehicle
zurich_city_05_b/left/001445.npz,376,214,403,247,car
zurich_city_05_b/left/001445.npz,386,224,406,261,car
zurich_city_05_b/left/001445.npz,241,221,275,239,car
zurich_city_05_b/left/001445.npz,397,223,429,271,car
zurich_city_05_b/left/001445.npz,0,206,103,422,car
zurich_city_05_b/left/001445.npz,215,222,248,244,car
zurich_city_05_b/left/001445.npz,407,222,519,305,car
zurich_city_05_b/left/001026.npz,204,212,235,220,car
zurich_city_05_b/left/001026.npz,294,205,322,227,large_vehicle
zurich_city_05_b/left/001032.npz,194,211,225,220,car
zurich_city_05_b/left/001032.npz,606,245,622,289,person
zurich_city_05_b/left/001032.npz,289,203,318,227,large_vehicle
zurich_city_05_b/left/000008.npz,363,188,405,244,large_vehicle
zurich_city_05_b/left/000008.npz,519,197,640,475,car
zurich_city_05_b/left/000494.npz,175,214,210,237,car
zurich_city_05_b/left/000494.npz,0,212,105,253,car
zurich_city_05_b/left/000986.npz,476,208,532,253,car
zurich_city_05_b/left/001085.npz,0,204,50,297,car
zurich_city_05_b/left/001085.npz,250,187,293,242,large_vehicle
zurich_city_05_b/left/001226.npz,262,211,278,244,car
zurich_city_05_b/left/001226.npz,262,212,275,246,person
zurich_city_05_b/left/001226.npz,480,218,517,256,car
zurich_city_05_b/left/001226.npz,278,207,297,249,person
zurich_city_05_b/left/001226.npz,535,202,565,284,person
zurich_city_05_b/left/000831.npz,295,202,321,223,car
zurich_city_05_b/left/000831.npz,295,202,321,223,large_vehicle
zurich_city_05_b/left/000831.npz,208,208,254,223,car
zurich_city_05_b/left/000831.npz,250,209,291,229,car
zurich_city_05_b/left/000831.npz,268,206,305,228,car
zurich_city_05_b/left/000930.npz,387,213,426,233,car
zurich_city_05_b/left/000930.npz,189,219,215,250,car
zurich_city_05_b/left/000930.npz,119,210,193,261,car
zurich_city_05_b/left/000203.npz,279,202,319,239,car
zurich_city_05_b/left/000203.npz,279,202,319,239,large_vehicle
zurich_city_05_b/left/000203.npz,335,214,364,237,car
zurich_city_05_b/left/000203.npz,469,223,640,422,car
zurich_city_05_b/left/000203.npz,407,208,504,257,car
zurich_city_05_b/left/000552.npz,,,,,
zurich_city_05_b/left/000510.npz,117,215,167,245,car
zurich_city_05_b/left/001089.npz,243,185,292,247,large_vehicle
zurich_city_05_b/left/001292.npz,441,220,463,258,person
zurich_city_05_b/left/001292.npz,339,218,369,294,person
zurich_city_05_b/left/001292.npz,386,206,418,309,person
zurich_city_05_b/left/000225.npz,378,217,402,244,car
zurich_city_05_b/left/000225.npz,302,199,352,248,large_vehicle
zurich_city_05_b/left/000225.npz,532,203,640,304,car
zurich_city_05_b/left/000753.npz,279,218,304,239,car
zurich_city_05_b/left/000102.npz,344,212,370,242,large_vehicle
zurich_city_05_b/left/000102.npz,344,212,370,242,car
zurich_city_05_b/left/000976.npz,449,210,502,245,car
zurich_city_05_b/left/000808.npz,236,214,267,224,car
zurich_city_05_b/left/000808.npz,272,211,302,229,car
zurich_city_05_b/left/001223.npz,493,221,505,255,car
zurich_city_05_b/left/001223.npz,278,211,291,248,person
zurich_city_05_b/left/001223.npz,473,221,505,254,car
zurich_city_05_b/left/001223.npz,519,202,547,279,person
zurich_city_05_b/left/001111.npz,74,207,121,230,car
zurich_city_05_b/left/001111.npz,119,139,269,293,large_vehicle
zurich_city_05_b/left/000360.npz,383,219,405,252,person
zurich_city_05_b/left/001147.npz,195,216,256,255,car
zurich_city_05_b/left/001147.npz,0,216,144,314,car
zurich_city_05_b/left/000306.npz,396,189,504,296,large_vehicle
zurich_city_05_b/left/000306.npz,221,219,279,264,car
zurich_city_05_b/left/000306.npz,0,230,149,467,car
zurich_city_05_b/left/000075.npz,392,225,405,254,car
zurich_city_05_b/left/000075.npz,0,188,61,325,person
zurich_city_05_b/left/000593.npz,0,205,106,287,car
zurich_city_05_b/left/000762.npz,165,204,195,220,car
zurich_city_05_b/left/000762.npz,264,214,297,245,car
zurich_city_05_b/left/000362.npz,386,219,408,255,person
zurich_city_05_b/left/001302.npz,362,216,400,303,person
zurich_city_05_b/left/001302.npz,412,203,471,319,person
zurich_city_05_b/left/001063.npz,84,208,173,234,car
zurich_city_05_b/left/001063.npz,267,199,308,235,large_vehicle
zurich_city_05_b/left/000586.npz,57,208,157,268,car
zurich_city_05_b/left/000994.npz,511,204,614,262,car
zurich_city_05_b/left/001422.npz,345,216,365,245,car
zurich_city_05_b/left/001422.npz,112,211,173,248,large_vehicle
zurich_city_05_b/left/001422.npz,351,220,405,262,car
zurich_city_05_b/left/001422.npz,225,217,269,254,car
zurich_city_05_b/left/001024.npz,296,205,324,227,large_vehicle
zurich_city_05_b/left/001279.npz,306,213,336,281,person
zurich_city_05_b/left/001279.npz,0,191,87,359,car
zurich_city_05_b/left/001279.npz,346,206,376,292,person
zurich_city_05_b/left/001199.npz,448,211,463,256,person
zurich_city_05_b/left/000978.npz,462,209,510,246,car
zurich_city_05_b/left/000578.npz,,,,,
zurich_city_05_b/left/000480.npz,218,217,247,237,car
zurich_city_05_b/left/000480.npz,109,217,178,247,car
zurich_city_05_b/left/001549.npz,402,224,495,286,car
zurich_city_05_b/left/000778.npz,254,213,281,234,car
zurich_city_05_b/left/000778.npz,186,212,267,279,car
zurich_city_05_b/left/001350.npz,208,226,233,247,car
zurich_city_05_b/left/001350.npz,506,230,551,294,person
zurich_city_05_b/left/001350.npz,328,229,353,248,car
zurich_city_05_b/left/001048.npz,150,210,197,222,car
zurich_city_05_b/left/001048.npz,276,201,311,230,large_vehicle
zurich_city_05_b/left/001264.npz,286,209,306,266,person
zurich_city_05_b/left/001264.npz,313,208,343,273,person
zurich_city_05_b/left/001264.npz,598,217,640,296,car
zurich_city_05_b/left/001264.npz,129,203,217,271,car
zurich_city_05_b/left/000261.npz,497,190,555,242,large_vehicle
zurich_city_05_b/left/000261.npz,330,206,356,240,car
zurich_city_05_b/left/000261.npz,32,229,87,279,car
zurich_city_05_b/left/000261.npz,365,164,529,295,large_vehicle
zurich_city_05_b/left/000261.npz,526,207,640,288,car
zurich_city_05_b/left/000059.npz,437,96,640,331,large_vehicle
zurich_city_05_b/left/000059.npz,163,205,192,268,person
zurich_city_05_b/left/000773.npz,225,214,281,261,car
zurich_city_05_b/left/001016.npz,301,206,327,227,large_vehicle
zurich_city_05_b/left/001554.npz,416,226,537,300,car
zurich_city_05_b/left/000812.npz,235,213,266,224,car
zurich_city_05_b/left/000812.npz,271,211,302,229,car
zurich_city_05_b/left/000669.npz,458,213,471,276,person
zurich_city_05_b/left/000962.npz,0,228,29,332,car
zurich_city_05_b/left/000962.npz,426,213,460,240,car
zurich_city_05_b/left/000036.npz,235,210,248,250,person
zurich_city_05_b/left/000033.npz,240,210,252,245,person
zurich_city_05_b/left/000470.npz,245,214,270,231,car
zurich_city_05_b/left/000470.npz,163,213,215,238,car
zurich_city_05_b/left/000265.npz,537,189,640,242,large_vehicle
zurich_city_05_b/left/000265.npz,334,208,359,244,car
zurich_city_05_b/left/000265.npz,573,210,640,296,car
zurich_city_05_b/left/000265.npz,0,214,49,294,car
zurich_city_05_b/left/000265.npz,262,217,286,236,car
zurich_city_05_b/left/000265.npz,374,157,577,312,large_vehicle
zurich_city_05_b/left/000509.npz,121,215,171,245,car
zurich_city_05_b/left/001410.npz,145,211,190,243,large_vehicle
zurich_city_05_b/left/001410.npz,253,216,282,242,car
zurich_city_05_b/left/001410.npz,343,219,384,252,car
zurich_city_05_b/left/000655.npz,420,214,432,257,person
zurich_city_05_b/left/000674.npz,469,214,481,250,person
zurich_city_05_b/left/000848.npz,272,203,304,228,large_vehicle
zurich_city_05_b/left/000848.npz,236,210,282,235,car
zurich_city_05_b/left/000848.npz,127,209,208,234,car
zurich_city_05_b/left/000848.npz,196,210,261,238,car
zurich_city_05_b/left/000207.npz,340,215,370,238,car
zurich_city_05_b/left/000207.npz,280,201,322,241,large_vehicle
zurich_city_05_b/left/000207.npz,418,208,555,263,car
zurich_city_05_b/left/000207.npz,531,236,640,474,car
zurich_city_05_b/left/001596.npz,207,211,219,242,person
zurich_city_05_b/left/000504.npz,141,217,184,244,car
zurich_city_05_b/left/000504.npz,0,217,30,269,car
zurich_city_05_b/left/000180.npz,326,213,350,232,car
zurich_city_05_b/left/000180.npz,283,206,317,234,large_vehicle
zurich_city_05_b/left/000180.npz,374,212,428,238,car
zurich_city_05_b/left/000180.npz,379,221,449,271,car
zurich_city_05_b/left/001319.npz,431,215,472,327,person
zurich_city_05_b/left/001319.npz,496,199,551,355,person
zurich_city_05_b/left/001156.npz,45,186,68,208,car
zurich_city_05_b/left/001156.npz,107,211,211,272,car
zurich_city_05_b/left/000602.npz,,,,,
zurich_city_05_b/left/001314.npz,406,219,457,321,person
zurich_city_05_b/left/001314.npz,472,202,525,344,person
zurich_city_05_b/left/000681.npz,520,206,570,312,person
zurich_city_05_b/left/000079.npz,397,225,414,257,car
zurich_city_05_b/left/000079.npz,340,213,360,237,large_vehicle
zurich_city_05_b/left/000079.npz,0,293,5,348,car
zurich_city_05_b/left/001447.npz,0,205,122,271,car
zurich_city_05_b/left/001447.npz,0,184,15,412,car
zurich_city_05_b/left/001447.npz,391,225,415,263,car
zurich_city_05_b/left/001447.npz,380,215,409,250,car
zurich_city_05_b/left/001447.npz,242,222,275,239,car
zurich_city_05_b/left/001447.npz,403,224,440,275,car
zurich_city_05_b/left/001447.npz,215,222,249,245,car
zurich_city_05_b/left/001447.npz,416,223,542,313,car
zurich_city_05_b/left/000210.npz,548,228,609,282,car
zurich_city_05_b/left/000210.npz,343,217,374,239,car
zurich_city_05_b/left/000210.npz,282,202,325,243,large_vehicle
zurich_city_05_b/left/000210.npz,608,289,640,477,car
zurich_city_05_b/left/000210.npz,428,209,576,271,car
zurich_city_05_b/left/001206.npz,261,213,272,242,person
zurich_city_05_b/left/001206.npz,460,207,479,260,person
zurich_city_05_b/left/001353.npz,207,224,232,244,car
zurich_city_05_b/left/001353.npz,328,226,354,246,car
zurich_city_05_b/left/001353.npz,518,223,567,297,person
zurich_city_05_b/left/001363.npz,584,221,640,317,person
zurich_city_05_b/left/001363.npz,331,220,358,240,car
zurich_city_05_b/left/000479.npz,221,217,249,237,car
zurich_city_05_b/left/000479.npz,114,217,181,246,car
zurich_city_05_b/left/001510.npz,482,171,640,394,car
zurich_city_05_b/left/001510.npz,364,218,396,243,car
zurich_city_05_b/left/001510.npz,108,217,172,249,car
zurich_city_05_b/left/001510.npz,7,216,132,262,car
zurich_city_05_b/left/000402.npz,594,207,635,314,person
zurich_city_05_b/left/000383.npz,438,217,456,249,person
zurich_city_05_b/left/000456.npz,220,212,261,233,car
zurich_city_05_b/left/000191.npz,384,212,399,246,car
zurich_city_05_b/left/000191.npz,278,205,313,236,large_vehicle
zurich_city_05_b/left/000191.npz,278,205,313,236,car
zurich_city_05_b/left/000191.npz,325,213,354,234,car
zurich_city_05_b/left/000191.npz,384,211,455,248,car
zurich_city_05_b/left/000191.npz,400,219,534,300,car
zurich_city_05_b/left/001286.npz,436,217,458,256,person
zurich_city_05_b/left/001286.npz,325,213,349,286,person
zurich_city_05_b/left/001286.npz,363,206,405,300,person
