zurich_city_04_a/left/000096.npz,198,201,232,228,car
zurich_city_04_a/left/000096.npz,300,209,375,258,car
zurich_city_04_a/left/000096.npz,222,211,255,234,car
zurich_city_04_a/left/000096.npz,248,212,284,241,car
zurich_city_04_a/left/000096.npz,269,214,315,247,car
zurich_city_04_a/left/000096.npz,356,212,471,274,car
zurich_city_04_a/left/000096.npz,447,225,613,300,car
zurich_city_04_a/left/000490.npz,439,201,500,249,car
zurich_city_04_a/left/000490.npz,440,201,499,248,large_vehicle
zurich_city_04_a/left/000490.npz,0,161,139,370,large_vehicle
zurich_city_04_a/left/000490.npz,430,213,442,255,person
zurich_city_04_a/left/000490.npz,41,176,75,279,person
zurich_city_04_a/left/000490.npz,141,207,205,275,car
zurich_city_04_a/left/000490.npz,314,171,377,260,large_vehicle
zurich_city_04_a/left/000208.npz,625,215,640,247,large_vehicle
zurich_city_04_a/left/000208.npz,257,210,299,241,car
zurich_city_04_a/left/000208.npz,352,222,378,242,car
zurich_city_04_a/left/000208.npz,257,210,299,241,large_vehicle
zurich_city_04_a/left/000208.npz,277,222,318,243,car
zurich_city_04_a/left/000241.npz,120,210,157,253,car
zurich_city_04_a/left/000241.npz,236,224,261,242,car
zurich_city_04_a/left/000241.npz,558,206,640,256,large_vehicle
zurich_city_04_a/left/000241.npz,62,220,122,249,car
zurich_city_04_a/left/000266.npz,366,192,486,250,large_vehicle
zurich_city_04_a/left/000266.npz,494,199,624,250,large_vehicle
zurich_city_04_a/left/000266.npz,632,213,640,247,car
zurich_city_04_a/left/000007.npz,39,216,70,234,car
zurich_city_04_a/left/000007.npz,198,228,238,250,car
zurich_city_04_a/left/000007.npz,76,225,104,239,car
zurich_city_04_a/left/000007.npz,130,229,161,245,car
zurich_city_04_a/left/000007.npz,234,232,282,253,car
zurich_city_04_a/left/000007.npz,309,232,359,258,car
zurich_city_04_a/left/000007.npz,365,231,435,261,car
zurich_city_04_a/left/000007.npz,460,238,541,266,car
zurich_city_04_a/left/000653.npz,491,214,565,238,large_vehicle
zurich_city_04_a/left/000653.npz,163,207,188,241,car
zurich_city_04_a/left/000653.npz,492,214,567,241,car
zurich_city_04_a/left/000653.npz,621,218,640,271,car
zurich_city_04_a/left/000653.npz,40,202,58,246,person
zurich_city_04_a/left/000653.npz,201,208,225,230,car
zurich_city_04_a/left/000653.npz,377,214,408,242,car
zurich_city_04_a/left/000653.npz,174,206,210,236,car
zurich_city_04_a/left/000653.npz,548,225,620,255,car
zurich_city_04_a/left/000653.npz,134,208,187,243,car
zurich_city_04_a/left/000653.npz,406,215,472,270,car
zurich_city_04_a/left/000653.npz,61,210,141,257,car
zurich_city_04_a/left/000653.npz,307,168,370,258,large_vehicle
zurich_city_04_a/left/000653.npz,436,225,557,298,car
zurich_city_04_a/left/000385.npz,383,196,423,250,large_vehicle
zurich_city_04_a/left/000562.npz,105,208,136,228,car
zurich_city_04_a/left/000562.npz,633,201,640,318,car
zurich_city_04_a/left/000562.npz,364,217,391,238,car
zurich_city_04_a/left/000562.npz,306,179,359,254,large_vehicle
zurich_city_04_a/left/000283.npz,213,190,352,262,large_vehicle
zurich_city_04_a/left/000283.npz,509,222,564,257,car
zurich_city_04_a/left/000283.npz,367,204,508,262,large_vehicle
zurich_city_04_a/left/000397.npz,414,209,438,232,car
zurich_city_04_a/left/000397.npz,351,188,393,246,large_vehicle
zurich_city_04_a/left/000599.npz,454,224,485,245,car
zurich_city_04_a/left/000599.npz,546,224,578,238,car
zurich_city_04_a/left/000599.npz,434,223,479,243,car
zurich_city_04_a/left/000599.npz,372,224,401,251,car
zurich_city_04_a/left/000599.npz,221,218,243,240,car
zurich_city_04_a/left/000599.npz,13,213,72,244,car
zurich_city_04_a/left/000599.npz,192,220,228,245,car
zurich_city_04_a/left/000599.npz,381,228,421,257,car
zurich_city_04_a/left/000599.npz,309,186,365,266,large_vehicle
zurich_city_04_a/left/000567.npz,220,214,245,232,car
zurich_city_04_a/left/000567.npz,93,209,130,230,car
zurich_city_04_a/left/000567.npz,366,217,394,239,car
zurich_city_04_a/left/000567.npz,307,178,359,254,large_vehicle
zurich_city_04_a/left/000430.npz,95,204,114,251,person
zurich_city_04_a/left/000430.npz,253,213,271,244,car
zurich_city_04_a/left/000430.npz,221,202,237,240,person
zurich_city_04_a/left/000430.npz,406,209,441,236,car
zurich_city_04_a/left/000430.npz,330,179,385,256,large_vehicle
zurich_city_04_a/left/000317.npz,200,219,280,274,car
zurich_city_04_a/left/000317.npz,0,185,199,304,large_vehicle
zurich_city_04_a/left/000095.npz,201,208,226,230,car
zurich_city_04_a/left/000095.npz,188,199,223,225,car
zurich_city_04_a/left/000095.npz,214,210,247,234,car
zurich_city_04_a/left/000095.npz,292,209,366,257,car
zurich_city_04_a/left/000095.npz,260,214,307,246,car
zurich_city_04_a/left/000095.npz,240,212,277,240,car
zurich_city_04_a/left/000095.npz,347,212,456,272,car
zurich_city_04_a/left/000095.npz,434,224,591,296,car
zurich_city_04_a/left/000519.npz,466,200,565,264,person
zurich_city_04_a/left/000519.npz,466,199,565,263,car
zurich_city_04_a/left/000519.npz,508,208,530,282,person
zurich_city_04_a/left/000519.npz,0,197,130,329,car
zurich_city_04_a/left/000519.npz,308,174,366,255,large_vehicle
zurich_city_04_a/left/000242.npz,102,208,145,253,car
zurich_city_04_a/left/000242.npz,227,223,252,241,car
zurich_city_04_a/left/000242.npz,552,205,640,256,large_vehicle
zurich_city_04_a/left/000242.npz,45,219,107,249,car
zurich_city_04_a/left/000299.npz,393,220,451,260,car
zurich_city_04_a/left/000299.npz,0,170,210,275,large_vehicle
zurich_city_04_a/left/000299.npz,220,196,395,270,large_vehicle
zurich_city_04_a/left/000404.npz,174,207,186,241,person
zurich_city_04_a/left/000404.npz,402,208,430,233,car
zurich_city_04_a/left/000404.npz,338,187,382,248,large_vehicle
zurich_city_04_a/left/000654.npz,77,207,188,250,car
zurich_city_04_a/left/000654.npz,494,216,567,246,car
zurich_city_04_a/left/000654.npz,479,211,570,247,large_vehicle
zurich_city_04_a/left/000654.npz,624,226,640,271,car
zurich_city_04_a/left/000654.npz,198,208,224,230,car
zurich_city_04_a/left/000654.npz,37,202,53,246,person
zurich_city_04_a/left/000654.npz,377,215,408,243,car
zurich_city_04_a/left/000654.npz,551,226,624,256,car
zurich_city_04_a/left/000654.npz,173,207,208,236,car
zurich_city_04_a/left/000654.npz,407,217,475,272,car
zurich_city_04_a/left/000654.npz,56,210,137,258,car
zurich_city_04_a/left/000654.npz,131,207,185,244,car
zurich_city_04_a/left/000654.npz,306,169,369,258,large_vehicle
zurich_city_04_a/left/000654.npz,438,226,563,301,car
zurich_city_04_a/left/000501.npz,441,203,518,255,car
zurich_city_04_a/left/000501.npz,452,210,468,263,person
zurich_city_04_a/left/000501.npz,0,148,88,389,large_vehicle
zurich_city_04_a/left/000501.npz,90,206,184,289,car
zurich_city_04_a/left/000501.npz,312,175,373,260,large_vehicle
zurich_city_04_a/left/000151.npz,471,201,553,260,car
zurich_city_04_a/left/000151.npz,427,208,464,238,car
zurich_city_04_a/left/000151.npz,447,212,477,246,car
zurich_city_04_a/left/000151.npz,513,220,605,279,car
zurich_city_04_a/left/000151.npz,574,226,640,312,car
zurich_city_04_a/left/000166.npz,632,224,640,325,car
zurich_city_04_a/left/000166.npz,530,197,640,290,car
zurich_city_04_a/left/000166.npz,453,210,506,250,car
zurich_city_04_a/left/000166.npz,483,217,538,262,car
zurich_city_04_a/left/000629.npz,458,218,507,242,car
zurich_city_04_a/left/000629.npz,489,224,522,244,car
zurich_city_04_a/left/000629.npz,453,219,481,240,car
zurich_city_04_a/left/000629.npz,540,221,570,257,car
zurich_city_04_a/left/000629.npz,206,216,232,239,car
zurich_city_04_a/left/000629.npz,238,212,263,229,car
zurich_city_04_a/left/000629.npz,506,225,550,251,car
zurich_city_04_a/left/000629.npz,181,218,219,245,car
zurich_city_04_a/left/000629.npz,384,220,425,258,car
zurich_city_04_a/left/000629.npz,138,220,190,253,car
zurich_city_04_a/left/000629.npz,307,180,364,263,large_vehicle
zurich_city_04_a/left/000629.npz,398,226,462,269,car
zurich_city_04_a/left/000664.npz,502,200,576,225,large_vehicle
zurich_city_04_a/left/000664.npz,506,207,579,227,car
zurich_city_04_a/left/000664.npz,0,199,8,239,person
zurich_city_04_a/left/000664.npz,148,203,193,236,car
zurich_city_04_a/left/000664.npz,380,208,419,243,car
zurich_city_04_a/left/000664.npz,183,204,212,229,car
zurich_city_04_a/left/000664.npz,211,200,240,221,car
zurich_city_04_a/left/000664.npz,589,219,640,258,car
zurich_city_04_a/left/000664.npz,420,208,510,279,car
zurich_city_04_a/left/000664.npz,95,201,164,246,car
zurich_city_04_a/left/000664.npz,0,206,101,266,car
zurich_city_04_a/left/000664.npz,303,160,368,255,large_vehicle
zurich_city_04_a/left/000664.npz,468,221,640,325,car
zurich_city_04_a/left/000141.npz,444,209,505,259,large_vehicle
zurich_city_04_a/left/000141.npz,444,210,506,259,car
zurich_city_04_a/left/000141.npz,427,220,447,247,car
zurich_city_04_a/left/000141.npz,413,215,443,242,car
zurich_city_04_a/left/000141.npz,618,236,640,323,car
zurich_city_04_a/left/000141.npz,471,226,530,270,car
zurich_city_04_a/left/000141.npz,506,230,616,290,car
zurich_city_04_a/left/000373.npz,437,202,472,251,large_vehicle
zurich_city_04_a/left/000167.npz,362,210,388,225,car
zurich_city_04_a/left/000167.npz,536,196,640,292,car
zurich_city_04_a/left/000167.npz,454,210,508,252,car
zurich_city_04_a/left/000167.npz,486,217,544,263,car
zurich_city_04_a/left/000200.npz,615,213,640,239,car
zurich_city_04_a/left/000200.npz,616,213,640,239,large_vehicle
zurich_city_04_a/left/000200.npz,289,212,324,240,large_vehicle
zurich_city_04_a/left/000200.npz,289,212,324,240,car
zurich_city_04_a/left/000200.npz,310,223,341,241,car
zurich_city_04_a/left/000200.npz,583,220,640,329,car
zurich_city_04_a/left/000108.npz,293,204,328,232,car
zurich_city_04_a/left/000108.npz,304,214,330,238,car
zurich_city_04_a/left/000108.npz,319,215,357,243,car
zurich_city_04_a/left/000108.npz,348,217,393,253,car
zurich_city_04_a/left/000108.npz,375,220,434,261,car
zurich_city_04_a/left/000108.npz,413,213,526,279,car
zurich_city_04_a/left/000108.npz,500,218,640,315,car
zurich_city_04_a/left/000068.npz,0,198,30,221,car
zurich_city_04_a/left/000068.npz,81,213,127,238,car
zurich_city_04_a/left/000068.npz,61,211,86,234,car
zurich_city_04_a/left/000068.npz,9,207,40,226,car
zurich_city_04_a/left/000068.npz,158,213,230,250,car
zurich_city_04_a/left/000068.npz,113,211,174,244,car
zurich_city_04_a/left/000068.npz,30,209,66,229,car
zurich_city_04_a/left/000068.npz,340,224,438,273,car
zurich_city_04_a/left/000068.npz,216,221,295,258,car
zurich_city_04_a/left/000068.npz,455,224,621,291,car
zurich_city_04_a/left/000512.npz,456,200,545,260,person
zurich_city_04_a/left/000512.npz,0,139,6,369,large_vehicle
zurich_city_04_a/left/000512.npz,483,208,501,272,person
zurich_city_04_a/left/000512.npz,454,200,547,259,car
zurich_city_04_a/left/000512.npz,7,201,156,306,car
zurich_city_04_a/left/000512.npz,310,173,369,257,large_vehicle
zurich_city_04_a/left/000188.npz,319,211,344,235,car
zurich_city_04_a/left/000188.npz,600,228,640,321,car
zurich_city_04_a/left/000188.npz,515,216,636,285,car
zurich_city_04_a/left/000541.npz,511,197,640,290,car
zurich_city_04_a/left/000541.npz,307,180,360,255,large_vehicle
zurich_city_04_a/left/000008.npz,168,226,190,247,car
zurich_city_04_a/left/000008.npz,37,216,68,234,car
zurich_city_04_a/left/000008.npz,129,228,156,244,car
zurich_city_04_a/left/000008.npz,195,228,238,249,car
zurich_city_04_a/left/000008.npz,75,224,102,239,car
zurich_city_04_a/left/000008.npz,233,232,281,253,car
zurich_city_04_a/left/000008.npz,308,233,359,257,car
zurich_city_04_a/left/000008.npz,365,231,435,261,car
zurich_city_04_a/left/000008.npz,460,238,542,266,car
zurich_city_04_a/left/000494.npz,447,201,507,250,large_vehicle
zurich_city_04_a/left/000494.npz,447,201,507,250,car
zurich_city_04_a/left/000494.npz,13,173,47,284,person
zurich_city_04_a/left/000494.npz,436,208,450,256,person
zurich_city_04_a/left/000494.npz,0,157,123,368,large_vehicle
zurich_city_04_a/left/000494.npz,124,207,198,279,car
zurich_city_04_a/left/000494.npz,313,171,376,260,large_vehicle
zurich_city_04_a/left/000203.npz,619,213,640,244,car
zurich_city_04_a/left/000203.npz,620,213,640,244,large_vehicle
zurich_city_04_a/left/000203.npz,361,221,390,240,car
zurich_city_04_a/left/000203.npz,278,211,316,239,car
zurich_city_04_a/left/000203.npz,278,211,316,239,large_vehicle
zurich_city_04_a/left/000203.npz,299,222,334,241,car
zurich_city_04_a/left/000203.npz,606,221,640,341,car
zurich_city_04_a/left/000552.npz,361,217,386,236,car
zurich_city_04_a/left/000552.npz,307,180,359,254,large_vehicle
zurich_city_04_a/left/000552.npz,558,194,640,312,car
zurich_city_04_a/left/000510.npz,453,201,540,259,person
zurich_city_04_a/left/000510.npz,0,141,24,376,large_vehicle
zurich_city_04_a/left/000510.npz,454,200,539,258,car
zurich_city_04_a/left/000510.npz,476,210,493,270,person
zurich_city_04_a/left/000510.npz,25,202,161,301,car
zurich_city_04_a/left/000510.npz,309,173,370,257,large_vehicle
zurich_city_04_a/left/000225.npz,279,224,316,251,car
zurich_city_04_a/left/000225.npz,135,207,203,253,car
zurich_city_04_a/left/000225.npz,136,206,202,254,large_vehicle
zurich_city_04_a/left/000225.npz,616,218,640,262,large_vehicle
zurich_city_04_a/left/000225.npz,232,229,271,250,car
zurich_city_04_a/left/000225.npz,151,221,219,261,car
zurich_city_04_a/left/000102.npz,247,204,281,233,car
zurich_city_04_a/left/000102.npz,268,213,305,239,car
zurich_city_04_a/left/000102.npz,296,215,337,247,car
zurich_city_04_a/left/000102.npz,353,212,443,268,car
zurich_city_04_a/left/000102.npz,320,218,370,254,car
zurich_city_04_a/left/000102.npz,538,233,640,334,car
zurich_city_04_a/left/000102.npz,419,216,564,292,car
zurich_city_04_a/left/000360.npz,516,211,552,259,large_vehicle
zurich_city_04_a/left/000306.npz,0,166,108,285,large_vehicle
zurich_city_04_a/left/000306.npz,327,220,389,265,car
zurich_city_04_a/left/000306.npz,124,194,329,279,large_vehicle
zurich_city_04_a/left/000075.npz,38,202,73,226,car
zurich_city_04_a/left/000075.npz,69,213,104,234,car
zurich_city_04_a/left/000075.npz,53,211,85,230,car
zurich_city_04_a/left/000075.npz,150,212,211,248,car
zurich_city_04_a/left/000075.npz,97,214,133,237,car
zurich_city_04_a/left/000075.npz,538,222,640,309,car
zurich_city_04_a/left/000075.npz,194,215,271,255,car
zurich_city_04_a/left/000075.npz,119,216,162,242,car
zurich_city_04_a/left/000075.npz,255,223,341,265,car
zurich_city_04_a/left/000075.npz,396,225,512,285,car
zurich_city_04_a/left/000593.npz,433,219,461,236,car
zurich_city_04_a/left/000593.npz,455,219,479,240,car
zurich_city_04_a/left/000593.npz,531,219,575,242,car
zurich_city_04_a/left/000593.npz,372,219,398,244,car
zurich_city_04_a/left/000593.npz,35,209,85,237,car
zurich_city_04_a/left/000593.npz,199,214,233,238,car
zurich_city_04_a/left/000593.npz,379,223,416,250,car
zurich_city_04_a/left/000593.npz,309,180,366,260,large_vehicle
zurich_city_04_a/left/000362.npz,502,209,538,258,large_vehicle
zurich_city_04_a/left/000586.npz,369,219,396,242,car
zurich_city_04_a/left/000586.npz,429,219,468,237,car
zurich_city_04_a/left/000586.npz,513,218,554,242,car
zurich_city_04_a/left/000586.npz,206,217,237,239,car
zurich_city_04_a/left/000586.npz,373,223,409,249,car
zurich_city_04_a/left/000586.npz,52,213,100,239,car
zurich_city_04_a/left/000586.npz,308,182,363,261,large_vehicle
zurich_city_04_a/left/000578.npz,498,216,530,235,car
zurich_city_04_a/left/000578.npz,427,215,455,232,car
zurich_city_04_a/left/000578.npz,72,209,114,233,car
zurich_city_04_a/left/000578.npz,213,213,241,233,car
zurich_city_04_a/left/000578.npz,370,218,402,242,car
zurich_city_04_a/left/000578.npz,307,178,362,255,large_vehicle
zurich_city_04_a/left/000480.npz,11,169,173,309,large_vehicle
zurich_city_04_a/left/000480.npz,428,202,486,245,car
zurich_city_04_a/left/000480.npz,428,203,486,245,large_vehicle
zurich_city_04_a/left/000480.npz,93,183,130,266,person
zurich_city_04_a/left/000480.npz,416,211,428,249,person
zurich_city_04_a/left/000480.npz,171,207,221,266,car
zurich_city_04_a/left/000480.npz,316,170,381,261,large_vehicle
zurich_city_04_a/left/000261.npz,29,208,56,231,car
zurich_city_04_a/left/000261.npz,405,193,522,248,large_vehicle
zurich_city_04_a/left/000261.npz,530,199,640,249,large_vehicle
zurich_city_04_a/left/000059.npz,95,216,143,246,car
zurich_city_04_a/left/000059.npz,55,218,90,241,car
zurich_city_04_a/left/000059.npz,0,214,35,233,car
zurich_city_04_a/left/000059.npz,30,216,64,238,car
zurich_city_04_a/left/000059.npz,129,219,198,252,car
zurich_city_04_a/left/000059.npz,298,228,379,269,car
zurich_city_04_a/left/000059.npz,576,240,640,298,car
zurich_city_04_a/left/000059.npz,185,226,257,258,car
zurich_city_04_a/left/000059.npz,393,228,520,281,car
zurich_city_04_a/left/000411.npz,246,201,256,233,person
zurich_city_04_a/left/000411.npz,155,203,168,241,person
zurich_city_04_a/left/000411.npz,268,211,286,238,car
zurich_city_04_a/left/000411.npz,403,207,431,231,car
zurich_city_04_a/left/000411.npz,335,182,382,248,large_vehicle
zurich_city_04_a/left/000669.npz,529,209,600,233,car
zurich_city_04_a/left/000669.npz,506,198,585,216,car
zurich_city_04_a/left/000669.npz,508,197,588,217,large_vehicle
zurich_city_04_a/left/000669.npz,203,201,234,222,car
zurich_city_04_a/left/000669.npz,133,202,185,238,car
zurich_city_04_a/left/000669.npz,383,209,426,244,car
zurich_city_04_a/left/000669.npz,174,204,206,230,car
zurich_city_04_a/left/000669.npz,73,202,152,251,car
zurich_city_04_a/left/000669.npz,430,207,539,289,car
zurich_city_04_a/left/000669.npz,0,206,78,271,car
zurich_city_04_a/left/000669.npz,300,158,369,256,large_vehicle
zurich_city_04_a/left/000669.npz,493,221,640,354,car
zurich_city_04_a/left/000036.npz,103,223,146,249,car
zurich_city_04_a/left/000036.npz,48,223,78,242,car
zurich_city_04_a/left/000036.npz,19,222,49,238,car
zurich_city_04_a/left/000036.npz,147,227,198,253,car
zurich_city_04_a/left/000036.npz,71,226,107,245,car
zurich_city_04_a/left/000036.npz,192,233,249,257,car
zurich_city_04_a/left/000036.npz,282,235,343,265,car
zurich_city_04_a/left/000036.npz,350,234,441,271,car
zurich_city_04_a/left/000036.npz,474,243,582,281,car
zurich_city_04_a/left/000033.npz,23,222,57,240,car
zurich_city_04_a/left/000033.npz,55,225,85,243,car
zurich_city_04_a/left/000033.npz,78,227,113,246,car
zurich_city_04_a/left/000033.npz,109,225,154,250,car
zurich_city_04_a/left/000033.npz,149,228,205,254,car
zurich_city_04_a/left/000033.npz,196,234,252,258,car
zurich_city_04_a/left/000033.npz,284,235,344,265,car
zurich_city_04_a/left/000033.npz,470,244,574,280,car
zurich_city_04_a/left/000033.npz,350,235,437,271,car
zurich_city_04_a/left/000470.npz,77,179,197,289,large_vehicle
zurich_city_04_a/left/000470.npz,421,201,473,242,car
zurich_city_04_a/left/000470.npz,406,211,416,243,person
zurich_city_04_a/left/000470.npz,141,188,163,256,person
zurich_city_04_a/left/000470.npz,195,207,233,258,car
zurich_city_04_a/left/000470.npz,316,169,384,260,large_vehicle
zurich_city_04_a/left/000265.npz,639,213,640,247,car
zurich_city_04_a/left/000265.npz,501,199,631,250,large_vehicle
zurich_city_04_a/left/000265.npz,370,192,489,251,large_vehicle
zurich_city_04_a/left/000509.npz,451,201,537,258,person
zurich_city_04_a/left/000509.npz,0,143,34,370,large_vehicle
zurich_city_04_a/left/000509.npz,473,211,490,270,person
zurich_city_04_a/left/000509.npz,450,201,538,259,car
zurich_city_04_a/left/000509.npz,35,202,164,301,car
zurich_city_04_a/left/000509.npz,309,174,370,258,large_vehicle
zurich_city_04_a/left/000655.npz,491,217,570,243,car
zurich_city_04_a/left/000655.npz,481,215,572,245,large_vehicle
zurich_city_04_a/left/000655.npz,32,202,49,247,person
zurich_city_04_a/left/000655.npz,627,227,640,272,car
zurich_city_04_a/left/000655.npz,222,206,247,225,car
zurich_city_04_a/left/000655.npz,377,216,409,244,car
zurich_city_04_a/left/000655.npz,191,208,222,231,car
zurich_city_04_a/left/000655.npz,171,207,206,237,car
zurich_city_04_a/left/000655.npz,554,227,629,258,car
zurich_city_04_a/left/000655.npz,126,208,183,245,car
zurich_city_04_a/left/000655.npz,408,217,478,274,car
zurich_city_04_a/left/000655.npz,50,210,134,259,car
zurich_city_04_a/left/000655.npz,306,169,368,259,large_vehicle
zurich_city_04_a/left/000655.npz,441,228,570,305,car
zurich_city_04_a/left/000674.npz,452,217,476,240,car
zurich_city_04_a/left/000674.npz,574,226,629,249,car
zurich_city_04_a/left/000674.npz,373,213,386,242,car
zurich_city_04_a/left/000674.npz,119,208,176,248,car
zurich_city_04_a/left/000674.npz,199,208,232,230,car
zurich_city_04_a/left/000674.npz,165,211,201,238,car
zurich_city_04_a/left/000674.npz,387,216,436,254,car
zurich_city_04_a/left/000674.npz,49,207,138,261,car
zurich_city_04_a/left/000674.npz,0,213,52,285,car
zurich_city_04_a/left/000674.npz,444,214,582,307,car
zurich_city_04_a/left/000674.npz,301,162,373,264,large_vehicle
zurich_city_04_a/left/000674.npz,529,233,640,402,car
zurich_city_04_a/left/000207.npz,262,210,303,241,car
zurich_city_04_a/left/000207.npz,262,210,304,241,large_vehicle
zurich_city_04_a/left/000207.npz,282,221,322,244,car
zurich_city_04_a/left/000504.npz,446,202,525,255,person
zurich_city_04_a/left/000504.npz,460,209,475,266,person
zurich_city_04_a/left/000504.npz,0,144,70,388,large_vehicle
zurich_city_04_a/left/000504.npz,443,201,527,255,car
zurich_city_04_a/left/000504.npz,72,205,176,292,car
zurich_city_04_a/left/000504.npz,312,174,372,259,large_vehicle
zurich_city_04_a/left/000180.npz,541,223,640,293,car
zurich_city_04_a/left/000180.npz,486,215,571,270,car
zurich_city_04_a/left/000602.npz,150,213,162,241,person
zurich_city_04_a/left/000602.npz,617,244,639,266,car
zurich_city_04_a/left/000602.npz,441,220,484,241,car
zurich_city_04_a/left/000602.npz,421,218,447,236,car
zurich_city_04_a/left/000602.npz,458,222,490,245,car
zurich_city_04_a/left/000602.npz,374,223,403,249,car
zurich_city_04_a/left/000602.npz,217,215,242,238,car
zurich_city_04_a/left/000602.npz,188,218,225,242,car
zurich_city_04_a/left/000602.npz,382,226,424,257,car
zurich_city_04_a/left/000602.npz,2,211,64,243,car
zurich_city_04_a/left/000602.npz,309,185,367,265,large_vehicle
zurich_city_04_a/left/000681.npz,604,227,640,244,car
zurich_city_04_a/left/000681.npz,470,229,499,249,car
zurich_city_04_a/left/000681.npz,375,221,389,252,car
zurich_city_04_a/left/000681.npz,93,213,160,257,car
zurich_city_04_a/left/000681.npz,604,246,640,451,car
zurich_city_04_a/left/000681.npz,191,215,226,238,car
zurich_city_04_a/left/000681.npz,391,224,450,269,car
zurich_city_04_a/left/000681.npz,147,217,190,247,car
zurich_city_04_a/left/000681.npz,6,211,113,275,car
zurich_city_04_a/left/000681.npz,467,223,640,346,car
zurich_city_04_a/left/000681.npz,298,165,375,276,large_vehicle
zurich_city_04_a/left/000079.npz,42,202,88,223,car
zurich_city_04_a/left/000079.npz,66,201,90,226,car
zurich_city_04_a/left/000079.npz,607,225,640,310,car
zurich_city_04_a/left/000079.npz,174,212,237,249,car
zurich_city_04_a/left/000079.npz,124,213,160,238,car
zurich_city_04_a/left/000079.npz,143,216,188,243,car
zurich_city_04_a/left/000079.npz,94,212,129,234,car
zurich_city_04_a/left/000079.npz,219,215,299,258,car
zurich_city_04_a/left/000079.npz,283,224,376,268,car
zurich_city_04_a/left/000079.npz,437,224,572,292,car
zurich_city_04_a/left/000210.npz,628,216,640,246,large_vehicle
zurich_city_04_a/left/000210.npz,248,209,291,242,car
zurich_city_04_a/left/000210.npz,248,209,291,242,large_vehicle
zurich_city_04_a/left/000210.npz,268,220,310,244,car
zurich_city_04_a/left/000479.npz,99,182,134,265,large_vehicle
zurich_city_04_a/left/000479.npz,427,202,484,245,car
zurich_city_04_a/left/000479.npz,427,203,484,245,large_vehicle
zurich_city_04_a/left/000479.npz,23,171,175,307,large_vehicle
zurich_city_04_a/left/000479.npz,98,183,134,265,person
zurich_city_04_a/left/000479.npz,415,210,426,249,person
zurich_city_04_a/left/000479.npz,174,207,222,266,car
zurich_city_04_a/left/000479.npz,316,170,381,261,large_vehicle
zurich_city_04_a/left/000402.npz,404,209,431,233,car
zurich_city_04_a/left/000402.npz,340,188,384,249,large_vehicle
zurich_city_04_a/left/000383.npz,391,198,429,250,large_vehicle
zurich_city_04_a/left/000456.npz,138,188,222,273,large_vehicle
zurich_city_04_a/left/000456.npz,178,195,197,251,large_vehicle
zurich_city_04_a/left/000456.npz,415,206,460,240,car
zurich_city_04_a/left/000456.npz,178,196,198,250,person
zurich_city_04_a/left/000456.npz,397,211,406,240,person
zurich_city_04_a/left/000456.npz,220,211,248,253,car
